1.0772044445548665, 500.9043837678165
1.0649499378696001, 525.8618714409264
1.029016551264677, 551.9097413318659
1.0173102402942154, 579.0372109217931
1.0173102402942154, 599.652039131558
1.0528348410566735, 603.9839160760619
1.1872280844222878, 614.8055215481901
1.3619510244144062, 622.3681107005269
1.562387730918664, 632.100681769681
1.7820983866053395, 640.7496096952816
2.044367678873987, 652.1096672020487
2.1036881784318835, 677.6002156503769
2.2275429519995575, 699.2865566699988
2.570028196942553, 706.8477980074804
2.9482561788479447, 712.2404052429998
3.2867765996606084, 725.2346882616557
3.2867765996606084, 734.9996068873339
3.3628544794926247, 753.4390619208609
3.440693307665434, 781.6434355800659
3.54053036141334, 808.761470466007
3.664166124226652, 834.7931665786843
3.7921192633328005, 860.8248626913617
3.9697007008525067, 886.8538631743286
4.084887724744219, 897.6970336841396
4.350200928670647, 903.1071625127762
5.01904532930033, 910.6684038502578
5.790724711483469, 917.1446542293307
6.642938754893449, 922.5372614648502
7.620572121785502, 930.0998506171869
8.115527807626279, 936.5949704042322
8.593330016765922, 944.1764289645413
9.580020967955386, 960.4256848584232
10.086179853116912, 964.7535183583615
11.116363329806852, 966.9005874226411
12.75234525146898, 964.6982579492997
14.797431404027623, 963.5782238046567
17.072539910638625, 963.5445284332775
19.697446877234036, 963.5108330618984
22.85631491719323, 963.4757898756641
26.370478631020816, 963.4420945042849
30.251390492748996, 963.4097469477609
32.21621642572206, 959.0549571507195
34.90254878959579, 953.6111329507037
39.58362174798174, 943.816562398212
42.39642065463894, 937.2904428694978
45.66961276239478, 934.0179484011546
52.691326305265115, 929.6442891961408
60.79262993212942, 927.4406119079442
69.34158888705662, 924.1546392910494
80.46185895761468, 920.8646232295891
92.83288841360377, 918.6609459413926
98.29843054669246, 916.4774858760236
