1000 101 0.375 
1000 121 0.368 
1000 141 0.36 
1000 161 0.353 
1000 181 0.346 
1000 1 0.372 
1000 201 0.339 
1000 21 0.373 
1000 221 0.333 
1000 241 0.327 
1000 261 0.321 
1000 281 0.314 
1000 301 0.308 
1000 321 0.301 
1000 341 0.294 
1000 361 0.287 
1000 381 0.28 
1000 401 0.273 
1000 41 0.373 
1000 421 0.254 
1000 441 0.235 
1000 461 0.216 
1000 481 0.197 
1000 501 -1.0 
1000 521 -1.0 
1000 541 -1.0 
1000 561 -1.0 
1000 581 -1.0 
1000 601 -1.0 
1000 61 0.374 
1000 81 0.375 
1025 101 0.339 
1025 121 0.333 
1025 141 0.327 
1025 161 0.32 
1025 181 0.314 
1025 1 0.338 
1025 201 0.309 
1025 21 0.339 
1025 221 0.306 
1025 241 0.302 
1025 261 0.296 
1025 281 0.291 
1025 301 0.285 
1025 321 0.279 
1025 341 0.273 
1025 361 0.266 
1025 381 0.26 
1025 401 0.254 
1025 41 0.339 
1025 421 0.237 
1025 441 0.221 
1025 461 0.204 
1025 481 0.191 
1025 501 -1.0 
1025 521 -1.0 
1025 541 -1.0 
1025 561 -1.0 
1025 581 -1.0 
1025 601 -1.0 
1025 61 0.34 
1025 81 0.34 
1050 101 0.301 
1050 121 0.295 
1050 141 0.29 
1050 161 0.285 
1050 181 0.28 
1050 1 0.301 
1050 201 0.275 
1050 21 0.301 
1050 221 0.273 
1050 241 0.271 
1050 261 0.268 
1050 281 0.263 
1050 301 0.258 
1050 321 0.253 
1050 341 0.247 
1050 361 0.242 
1050 381 0.236 
1050 401 0.231 
1050 41 0.302 
1050 421 0.216 
1050 441 0.202 
1050 461 0.193 
1050 481 0.187 
1050 501 -1.0 
1050 521 -1.0 
1050 541 -1.0 
1050 561 -1.0 
1050 581 -1.0 
1050 601 -1.0 
1050 61 0.302 
1050 81 0.301 
1075 101 0.269 
1075 121 0.264 
1075 141 0.26 
1075 161 0.256 
1075 181 0.251 
1075 1 0.27 
1075 201 0.247 
1075 21 0.27 
1075 221 0.245 
1075 241 0.244 
1075 261 0.242 
1075 281 0.239 
