1000 0 0.351 
1000 100 0.353 
1000 120 0.347 
1000 140 0.341 
1000 160 0.335 
1000 180 0.328 
1000 200 0.322 
1000 20 0.352 
1000 220 0.314 
1000 240 0.305 
1000 260 0.296 
1000 280 0.287 
1000 300 0.279 
1000 320 0.269 
1000 340 0.259 
1000 360 0.249 
1000 380 0.239 
1000 400 0.229 
1000 40 0.352 
1000 60 0.352 
1000 80 0.353 
1025 0 0.319 
1025 100 0.315 
1025 120 0.309 
1025 140 0.304 
1025 160 0.299 
1025 180 0.295 
1025 200 0.295 
1025 20 0.319 
1025 220 0.286 
1025 240 0.278 
1025 260 0.271 
1025 280 0.263 
1025 300 0.255 
1025 320 0.25 
1025 340 0.242 
1025 360 0.234 
1025 380 0.225 
1025 400 0.217 
1025 40 0.32 
1025 60 0.32 
1025 80 0.319 
1050 0 0.294 
1050 100 0.284 
1050 120 0.28 
1050 140 0.275 
1050 160 0.273 
1050 180 0.273 
1050 200 0.273 
1050 20 0.294 
1050 220 0.265 
1050 240 0.257 
1050 260 0.25 
1050 280 0.243 
1050 300 0.237 
1050 320 0.232 
1050 340 0.228 
1050 360 0.221 
1050 380 0.214 
1050 400 0.206 
1050 40 0.294 
1050 60 0.292 
1050 80 0.288 
1075 0 0.265 
1075 100 0.253 
1075 120 0.249 
1075 140 0.248 
1075 160 0.248 
1075 180 0.248 
1075 200 0.248 
1075 20 0.266 
1075 220 0.241 
1075 240 0.234 
1075 260 0.228 
1075 280 0.221 
1075 300 0.215 
1075 320 0.211 
1075 340 0.207 
1075 360 0.203 
1075 380 0.199 
1075 400 0.192 
1075 40 0.263 
1075 60 0.26 
1075 80 0.256 
1100 0 0.233 
1100 100 0.219 
1100 120 0.219 
1100 140 0.219 
1100 160 0.219 
1100 180 0.219 
1100 200 0.219 
1100 20 0.23 
1100 220 0.213 
1100 240 0.208 
1100 260 0.202 
1100 280 0.196 
1100 300 0.191 
1100 320 0.187 
1100 340 0.184 
1100 360 0.181 
1100 380 0.177 
1100 400 0.174 
1100 40 0.228 
1100 60 0.225 
1100 80 0.222 
300 0 -1.0 
300 100 -1.0 
300 120 -1.0 
300 140 -1.0 
300 160 -1.0 
300 180 -1.0 
300 200 -1.0 
300 20 -1.0 
300 220 -1.0 
300 240 -1.0 
300 260 -1.0 
300 280 -1.0 
300 300 -1.0 
300 40 -1.0 
300 60 -1.0 
300 80 -1.0 
325 0 -1.0 
325 100 -1.0 
325 120 -1.0 
325 140 -1.0 
325 160 -1.0 
325 180 -1.0 
325 200 -1.0 
325 20 -1.0 
325 220 -1.0 
325 240 -1.0 
325 260 -1.0 
325 280 -1.0 
325 300 -1.0 
325 320 -1.0 
325 40 -1.0 
325 60 -1.0 
325 80 -1.0 
350 0 -1.0 
350 100 -1.0 
350 120 -1.0 
350 140 -1.0 
350 160 -1.0 
350 180 -1.0 
350 200 -1.0 
350 20 -1.0 
350 220 -1.0 
350 240 -1.0 
350 260 -1.0 
350 280 -1.0 
350 300 -1.0 
350 320 -1.0 
350 340 -1.0 
350 40 -1.0 
350 60 -1.0 
350 80 -1.0 
375 0 -1.0 
375 100 -1.0 
375 120 -1.0 
375 140 -1.0 
375 160 -1.0 
375 180 -1.0 
375 200 -1.0 
375 20 -1.0 
375 220 -1.0 
375 240 -1.0 
375 260 -1.0 
375 280 -1.0 
375 300 -1.0 
375 320 -1.0 
375 340 -1.0 
375 360 -1.0 
375 40 -1.0 
375 60 -1.0 
375 80 -1.0 
400 0 0.419 
400 100 -1.0 
400 120 -1.0 
400 140 -1.0 
400 160 -1.0 
400 180 -1.0 
400 200 -1.0 
400 20 0.366 
400 220 -1.0 
400 240 -1.0 
400 260 -1.0 
400 280 -1.0 
400 300 -1.0 
400 320 -1.0 
400 340 -1.0 
400 360 -1.0 
400 380 -1.0 
400 400 -1.0 
400 40 0.312 
400 60 -1.0 
400 80 -1.0 
425 0 0.638 
425 100 -1.0 
425 120 -1.0 
425 140 -1.0 
425 160 -1.0 
425 180 -1.0 
425 200 -1.0 
425 20 0.596 
425 220 -1.0 
425 240 -1.0 
425 260 -1.0 
425 280 -1.0 
