1000 0 0.466 
1000 100 0.47 
1000 120 0.463 
1000 140 0.455 
1000 160 0.447 
1000 180 0.44 
1000 200 0.432 
1000 20 0.467 
1000 220 0.422 
1000 240 0.411 
1000 260 0.401 
1000 280 0.391 
1000 300 0.38 
1000 320 0.368 
1000 340 0.356 
1000 360 0.343 
1000 380 0.331 
1000 400 0.319 
1000 40 0.468 
1000 60 0.469 
1000 80 0.469 
1025 0 0.422 
1025 100 0.419 
1025 120 0.412 
1025 140 0.405 
1025 160 0.399 
1025 180 0.393 
1025 200 0.392 
1025 20 0.423 
1025 220 0.383 
1025 240 0.374 
1025 260 0.365 
1025 280 0.356 
1025 300 0.347 
1025 320 0.34 
1025 340 0.33 
1025 360 0.319 
1025 380 0.309 
1025 400 0.298 
1025 40 0.423 
1025 60 0.424 
1025 80 0.423 
1050 0 0.386 
1050 100 0.377 
1050 120 0.371 
1050 140 0.366 
1050 160 0.362 
1050 180 0.361 
1050 200 0.359 
1050 20 0.387 
1050 220 0.351 
1050 240 0.343 
1050 260 0.335 
1050 280 0.327 
1050 300 0.32 
1050 320 0.313 
1050 340 0.307 
1050 360 0.3 
1050 380 0.29 
1050 400 0.281 
1050 40 0.387 
1050 60 0.386 
1050 80 0.381 
1075 0 0.348 
1075 100 0.336 
1075 120 0.331 
1075 140 0.328 
1075 160 0.327 
1075 180 0.326 
1075 200 0.325 
1075 20 0.349 
1075 220 0.318 
1075 240 0.311 
1075 260 0.304 
1075 280 0.297 
1075 300 0.29 
1075 320 0.285 
1075 340 0.28 
1075 360 0.274 
1075 380 0.268 
1075 400 0.26 
1075 40 0.346 
1075 60 0.343 
1075 80 0.339 
1100 0 0.306 
1100 100 0.291 
1100 120 0.29 
1100 140 0.289 
1100 160 0.288 
1100 180 0.287 
1100 200 0.286 
1100 20 0.303 
1100 220 0.28 
1100 240 0.274 
1100 260 0.269 
1100 280 0.263 
1100 300 0.257 
1100 320 0.252 
1100 340 0.248 
1100 360 0.243 
1100 380 0.239 
1100 400 0.234 
1100 40 0.3 
1100 60 0.297 
1100 80 0.294 
300 0 -1.0 
300 100 -1.0 
300 120 -1.0 
300 140 -1.0 
300 160 -1.0 
300 180 -1.0 
300 200 -1.0 
300 20 -1.0 
300 220 -1.0 
300 240 -1.0 
300 260 -1.0 
300 280 -1.0 
300 300 -1.0 
300 40 -1.0 
300 60 -1.0 
300 80 -1.0 
325 0 -1.0 
325 100 -1.0 
325 120 -1.0 
325 140 -1.0 
325 160 -1.0 
325 180 -1.0 
325 200 -1.0 
325 20 -1.0 
325 220 -1.0 
325 240 -1.0 
325 260 -1.0 
325 280 -1.0 
325 300 -1.0 
325 320 -1.0 
325 40 -1.0 
325 60 -1.0 
325 80 -1.0 
350 0 -1.0 
350 100 -1.0 
350 120 -1.0 
350 140 -1.0 
350 160 -1.0 
350 180 -1.0 
350 200 -1.0 
350 20 -1.0 
350 220 -1.0 
350 240 -1.0 
350 260 -1.0 
350 280 -1.0 
350 300 -1.0 
350 320 -1.0 
350 340 -1.0 
350 40 -1.0 
350 60 -1.0 
350 80 -1.0 
375 0 -1.0 
375 100 -1.0 
375 120 -1.0 
375 140 -1.0 
375 160 -1.0 
375 180 -1.0 
375 200 -1.0 
375 20 -1.0 
375 220 -1.0 
375 240 -1.0 
375 260 -1.0 
375 280 -1.0 
375 300 -1.0 
375 320 -1.0 
375 340 -1.0 
375 360 -1.0 
375 40 -1.0 
375 60 -1.0 
375 80 -1.0 
400 0 0.514 
400 100 -1.0 
400 120 -1.0 
400 140 -1.0 
400 160 -1.0 
400 180 -1.0 
400 200 -1.0 
400 20 0.471 
400 220 -1.0 
400 240 -1.0 
400 260 -1.0 
400 280 -1.0 
400 300 -1.0 
400 320 -1.0 
400 340 -1.0 
400 360 -1.0 
400 380 -1.0 
400 400 -1.0 
400 40 0.434 
400 60 -1.0 
400 80 -1.0 
425 0 0.861 
425 100 -1.0 
425 120 -1.0 
425 140 -1.0 
425 160 -1.0 
425 180 -1.0 
425 200 -1.0 
425 20 0.832 
425 220 -1.0 
425 240 -1.0 
425 260 -1.0 
425 280 -1.0 
425 300 -1.0 
425 320 -1.0 
425 340 -1.0 
425 360 -1.0 
425 380 -1.0 
425 400 -1.0 
425 40 0.785 
425 60 0.595 
425 80 0.404 
450 0 1.03 
450 100 0.454 
450 120 0.304 
450 140 -1.0 
450 160 -1.0 
450 180 -1.0 
450 200 -1.0 
450 20 1.01 
450 220 -1.0 
450 240 -1.0 
450 260 -1.0 
450 280 -1.0 
450 300 -1.0 
450 320 -1.0 
450 340 -1.0 
450 360 -1.0 
450 380 -1.0 
450 400 -1.0 
450 40 0.894 
450 60 0.748 
450 80 0.604 
475 0 1.11 
475 100 0.592 
475 120 0.472 
475 140 0.353 
475 160 0.234 
475 180 -1.0 
475 200 -1.0 
475 20 1.05 
475 220 -1.0 
475 240 -1.0 
475 260 -1.0 
475 280 -1.0 
475 300 -1.0 
475 320 -1.0 
475 340 -1.0 
475 360 -1.0 
475 380 -1.0 
475 400 -1.0 
475 40 0.935 
475 60 0.82 
475 80 0.707 
500 0 1.11 
500 100 0.653 
500 120 0.559 
500 140 0.464 
500 160 0.369 
500 180 0.274 
500 200 0.18 
500 20 1.01 
500 220 -1.0 
500 240 -1.0 
500 260 -1.0 
500 280 -1.0 
500 300 -1.0 
500 320 -1.0 
500 340 -1.0 
500 360 -1.0 
500 380 -1.0 
500 400 -1.0 
500 40 0.92 
500 60 0.829 
500 80 0.74 
525 0 1.33 
525 100 0.971 
525 120 0.737 
525 140 0.622 
525 160 0.546 
525 180 0.47 
525 200 0.394 
525 20 1.26 
525 220 0.238 
525 240 -1.0 
525 260 -1.0 
525 280 -1.0 
525 300 -1.0 
525 320 -1.0 
525 340 -1.0 
525 360 -1.0 
525 380 -1.0 
525 400 -1.0 
525 40 1.19 
525 60 1.12 
525 80 1.04 
550 0 1.42 
550 100 1.14 
550 120 0.953 
550 140 0.765 
550 160 0.64 
550 180 0.579 
550 200 0.519 
550 20 1.37 
550 220 0.393 
550 240 0.268 
550 260 -1.0 
550 280 -1.0 
550 300 -1.0 
550 320 -1.0 
550 340 -1.0 
550 360 -1.0 
550 380 -1.0 
550 400 -1.0 
550 40 1.32 
550 60 1.26 
550 80 1.2 
575 0 1.45 
575 100 1.23 
575 120 1.07 
575 140 0.918 
575 160 0.765 
575 180 0.638 
575 200 0.588 
575 20 1.4 
575 220 0.485 
575 240 0.383 
575 260 0.28 
575 280 -1.0 
575 300 -1.0 
575 320 -1.0 
575 340 -1.0 
575 360 -1.0 
575 380 -1.0 
575 400 -1.0 
575 40 1.36 
575 60 1.32 
575 80 1.28 
600 0 1.41 
600 100 1.24 
600 120 1.12 
600 140 0.99 
600 160 0.864 
600 180 0.739 
600 200 0.615 
600 20 1.38 
600 220 0.531 
600 240 0.447 
600 260 0.363 
600 280 0.28 
600 300 0.197 
600 320 -1.0 
600 340 -1.0 
600 360 -1.0 
600 380 -1.0 
600 400 -1.0 
600 40 1.34 
600 60 1.31 
600 80 1.28 
625 0 1.45 
625 100 1.31 
625 120 1.2 
625 140 1.1 
625 160 0.994 
625 180 0.889 
625 200 0.781 
625 20 1.42 
625 220 0.635 
625 240 0.547 
625 260 0.478 
625 280 0.41 
625 300 0.341 
625 320 0.2 
625 340 -1.0 
625 360 -1.0 
625 380 -1.0 
625 400 -1.0 
625 40 1.39 
625 60 1.37 
625 80 1.34 
650 0 1.43 
650 100 1.31 
650 120 1.22 
650 140 1.14 
650 160 1.05 
650 180 0.959 
650 200 0.87 
650 20 1.41 
650 220 0.75 
650 240 0.63 
650 260 0.542 
650 280 0.486 
650 300 0.429 
650 320 0.312 
650 340 0.196 
650 360 -1.0 
650 380 -1.0 
650 400 -1.0 
650 40 1.39 
650 60 1.36 
650 80 1.34 
675 0 1.4 
675 100 1.29 
675 120 1.22 
675 140 1.14 
675 160 1.07 
675 180 0.992 
675 200 0.917 
675 20 1.38 
675 220 0.817 
675 240 0.716 
675 260 0.616 
675 280 0.529 
675 300 0.482 
675 320 0.385 
675 340 0.287 
675 360 0.19 
675 380 -1.0 
675 400 -1.0 
675 40 1.36 
675 60 1.33 
675 80 1.31 
700 0 1.32 
700 100 1.23 
700 120 1.17 
700 140 1.1 
700 160 1.04 
700 180 0.977 
700 200 0.915 
700 20 1.3 
700 220 0.832 
700 240 0.749 
700 260 0.667 
700 280 0.584 
700 300 0.501 
700 320 0.421 
700 340 0.34 
700 360 0.259 
700 380 0.179 
700 400 0.099 
700 40 1.28 
700 60 1.27 
700 80 1.25 
725 0 1.27 
725 100 1.2 
725 120 1.14 
725 140 1.09 
725 160 1.03 
725 180 0.982 
725 200 0.935 
725 20 1.26 
725 220 0.848 
725 240 0.774 
725 260 0.704 
725 280 0.635 
725 300 0.565 
725 320 0.497 
725 340 0.429 
725 360 0.361 
725 380 0.287 
725 400 0.196 
725 40 1.24 
725 60 1.23 
725 80 1.21 
750 0 1.19 
750 100 1.14 
750 120 1.09 
750 140 1.05 
750 160 1.0 
750 180 0.964 
750 200 0.925 
750 20 1.18 
750 220 0.851 
750 240 0.777 
750 260 0.711 
750 280 0.653 
750 300 0.594 
750 320 0.537 
750 340 0.48 
750 360 0.413 
750 380 0.336 
750 400 0.259 
750 40 1.18 
750 60 1.17 
750 80 1.15 
775 0 1.11 
775 100 1.07 
775 120 1.03 
775 140 0.997 
775 160 0.963 
775 180 0.929 
775 200 0.895 
775 20 1.1 
775 220 0.833 
775 240 0.77 
775 260 0.708 
775 280 0.649 
775 300 0.6 
775 320 0.552 
775 340 0.492 
775 360 0.427 
775 380 0.362 
775 400 0.298 
775 40 1.1 
775 60 1.09 
775 80 1.08 
800 0 1.02 
800 100 1.0 
800 120 0.971 
800 140 0.943 
800 160 0.914 
800 180 0.885 
800 200 0.856 
800 20 1.02 
800 220 0.803 
800 240 0.75 
800 260 0.697 
800 280 0.644 
800 300 0.592 
800 320 0.537 
800 340 0.482 
800 360 0.427 
800 380 0.373 
800 400 0.318 
800 40 1.01 
800 60 1.01 
800 80 1.0 
825 0 0.94 
825 100 0.917 
825 120 0.892 
825 140 0.868 
825 160 0.843 
825 180 0.821 
825 200 0.807 
825 20 0.933 
825 220 0.762 
825 240 0.717 
825 260 0.672 
825 280 0.628 
825 300 0.59 
825 320 0.543 
825 340 0.496 
825 360 0.45 
825 380 0.404 
825 400 0.357 
825 40 0.929 
825 60 0.925 
825 80 0.921 
850 0 0.865 
850 100 0.842 
850 120 0.821 
850 140 0.8 
850 160 0.783 
850 180 0.771 
850 200 0.759 
850 20 0.859 
850 220 0.721 
850 240 0.682 
850 260 0.646 
850 280 0.612 
850 300 0.579 
