#: table: created manually for TChiWW efficiencies 
#: name: Covariance matrix 
#: description: assuming max (0.99) correlations amongst individual DF SRs and SF SRs and no correlation between DF and SF SRs. The 24 SRs considered are exclusive(binned) = [DF_81_8125, DF_8125_815, DF_815_8175, DF_8175_82, DF_82_8225, DF_8225_825, DF_825_8275, DF_8275_83, DF_83_8325, DF_8325_835, DF_835_8375, DF_8375_84 , DF_84_845, DF_845_85, DF_85_86, DF_86_1, SF_77_775, SF_775_78, SF_78_785, SF_785_79, SF_79_795, SF_795_80, SF_80_81, SF_81_1] 
#: keyword observables: COVARR 
#: keyword phrases: SUSY | Supersymmetry 
#: keyword cmenergies: 13000 
#: keyword reactions: P P --> W W INVISIBLE 
#: LUMINOSITY [fb$^{-1}$],139 
"Bin, x","Bin, y",Covariance matrix elements 
1,1,27.25 
1,2,65.58 
1,3,46.56 
1,4,41.29 
1,5,37.78 
1,6,26.72 
1,7,28.73 
1,8,27.34 
1,9,59.12 
1,10,44.91 
1,11,40.31 
1,12,30.75 
1,13,42.12 
1,14,44.96 
1,15,39.53 
1,16,37.16 
1,17,0.0 
1,18,0.0 
1,19,0.0 
1,20,0.0 
1,21,0.0 
1,22,0.0 
1,23,0.0 
1,24,0.0 
2,1,65.58 
2,2,161.04 
2,3,113.19 
2,4,100.38 
2,5,91.84 
2,6,64.95 
2,7,69.85 
2,8,66.46 
2,9,143.72 
2,10,109.17 
2,11,97.99 
2,12,74.75 
2,13,102.39 
2,14,109.3 
2,15,96.11 
2,16,90.33 
2,17,0.0 
2,18,0.0 
2,19,0.0 
2,20,0.0 
2,21,0.0 
2,22,0.0 
2,23,0.0 
2,24,0.0 
3,1,46.56 
3,2,113.19 
3,3,81.18 
3,4,71.27 
3,5,65.2 
3,6,46.12 
3,7,49.59 
3,8,47.19 
3,9,102.04 
3,10,77.51 
3,11,69.58 
3,12,53.07 
3,13,72.7 
3,14,77.6 
3,15,68.24 
3,16,64.13 
3,17,0.0 
3,18,0.0 
3,19,0.0 
3,20,0.0 
3,21,0.0 
3,22,0.0 
3,23,0.0 
3,24,0.0 
4,1,41.29 
4,2,100.38 
4,3,71.27 
4,4,63.84 
4,5,57.82 
4,6,40.9 
4,7,43.98 
4,8,41.84 
4,9,90.49 
4,10,68.74 
4,11,61.7 
4,12,47.07 
4,13,64.47 
4,14,68.82 
4,15,60.51 
4,16,56.87 
4,17,0.0 
4,18,0.0 
4,19,0.0 
4,20,0.0 
4,21,0.0 
4,22,0.0 
4,23,0.0 
