1000 101 0.669 
1000 121 0.664 
1000 141 0.659 
1000 161 0.654 
1000 181 0.649 
1000 1 0.676 
1000 201 0.644 
1000 21 0.675 
1000 221 0.633 
1000 241 0.623 
1000 261 0.613 
1000 281 0.603 
1000 301 0.592 
1000 321 0.569 
1000 341 0.547 
1000 361 0.524 
1000 381 0.502 
1000 401 0.479 
1000 41 0.673 
1000 421 0.45 
1000 441 0.421 
1000 461 0.392 
1000 481 0.364 
1000 501 -1.0 
1000 521 -1.0 
1000 541 -1.0 
1000 561 -1.0 
1000 581 -1.0 
1000 601 -1.0 
1000 61 0.672 
1000 81 0.671 
1025 101 0.619 
1025 121 0.614 
1025 141 0.61 
1025 161 0.605 
1025 181 0.599 
1025 1 0.621 
1025 201 0.588 
1025 21 0.62 
1025 221 0.578 
1025 241 0.569 
1025 261 0.56 
1025 281 0.551 
1025 301 0.542 
1025 321 0.533 
1025 341 0.516 
1025 361 0.496 
1025 381 0.476 
1025 401 0.457 
1025 41 0.619 
1025 421 0.431 
1025 441 0.406 
1025 461 0.38 
1025 481 0.357 
1025 501 -1.0 
1025 521 -1.0 
1025 541 -1.0 
1025 561 -1.0 
1025 581 -1.0 
1025 601 -1.0 
1025 61 0.618 
1025 81 0.618 
1050 101 0.559 
1050 121 0.555 
1050 141 0.552 
1050 161 0.545 
1050 181 0.535 
1050 1 0.559 
1050 201 0.525 
1050 21 0.558 
1050 221 0.517 
1050 241 0.509 
1050 261 0.5 
1050 281 0.493 
1050 301 0.485 
1050 321 0.478 
1050 341 0.471 
1050 361 0.458 
1050 381 0.441 
1050 401 0.424 
1050 41 0.557 
1050 421 0.402 
1050 441 0.38 
1050 461 0.361 
1050 481 0.345 
1050 501 -1.0 
1050 521 -1.0 
1050 541 -1.0 
1050 561 -1.0 
1050 581 -1.0 
1050 601 -1.0 
1050 61 0.557 
1050 81 0.558 
1075 101 0.509 
1075 121 0.506 
1075 141 0.498 
1075 161 0.49 
1075 181 0.481 
1075 1 0.506 
1075 201 0.473 
1075 21 0.505 
1075 221 0.466 
1075 241 0.459 
1075 261 0.451 
1075 281 0.444 
1075 301 0.437 
1075 321 0.431 
1075 341 0.425 
1075 361 0.419 
1075 381 0.41 
1075 401 0.395 
1075 41 0.506 
1075 421 0.376 
1075 441 0.361 
1075 461 0.347 
1075 481 0.333 
1075 501 -1.0 
1075 521 -1.0 
1075 541 -1.0 
1075 561 -1.0 
1075 581 -1.0 
1075 601 -1.0 
1075 61 0.507 
1075 81 0.508 
1100 101 0.451 
1100 121 0.444 
1100 141 0.437 
1100 161 0.43 
1100 181 0.423 
1100 1 0.447 
1100 201 0.416 
1100 21 0.448 
1100 221 0.41 
1100 241 0.403 
1100 261 0.397 
1100 281 0.391 
1100 301 0.385 
1100 321 0.38 
1100 341 0.374 
1100 361 0.369 
1100 381 0.364 
1100 401 0.358 
1100 41 0.449 
1100 421 0.346 
1100 441 0.334 
1100 461 0.322 
1100 481 0.31 
1100 501 -1.0 
1100 521 -1.0 
1100 541 -1.0 
1100 561 -1.0 
1100 581 -1.0 
1100 601 -1.0 
1100 61 0.45 
1100 81 0.451 
200 101 -1.0 
200 121 -1.0 
200 141 -1.0 
200 161 -1.0 
200 181 -1.0 
200 1 -1.0 
200 21 -1.0 
200 41 -1.0 
200 61 -1.0 
200 81 -1.0 
225 101 -1.0 
225 121 -1.0 
225 141 -1.0 
225 161 -1.0 
225 181 -1.0 
225 1 -1.0 
225 201 -1.0 
225 21 -1.0 
225 221 -1.0 
225 41 -1.0 
225 61 -1.0 
225 81 -1.0 
250 101 -1.0 
250 121 -1.0 
250 141 -1.0 
250 161 -1.0 
250 181 -1.0 
250 1 -1.0 
250 201 -1.0 
250 21 -1.0 
250 221 -1.0 
250 241 -1.0 
250 41 -1.0 
250 61 -1.0 
250 81 -1.0 
275 101 -1.0 
275 121 -1.0 
275 141 -1.0 
275 161 -1.0 
275 181 -1.0 
275 1 -1.0 
275 201 -1.0 
275 21 -1.0 
275 221 -1.0 
275 241 -1.0 
275 261 -1.0 
275 41 -1.0 
275 61 -1.0 
275 81 -1.0 
300 101 -1.0 
300 121 -1.0 
300 141 -1.0 
300 161 -1.0 
300 181 -1.0 
300 1 -1.0 
300 201 -1.0 
300 21 -1.0 
300 221 -1.0 
300 241 -1.0 
300 261 -1.0 
300 281 -1.0 
300 41 -1.0 
300 61 -1.0 
300 81 -1.0 
325 101 -1.0 
325 121 -1.0 
325 141 -1.0 
325 161 -1.0 
325 181 -1.0 
325 1 -1.0 
325 201 -1.0 
325 21 -1.0 
325 221 -1.0 
325 241 -1.0 
325 261 -1.0 
325 281 -1.0 
325 301 -1.0 
325 321 -1.0 
325 41 -1.0 
325 61 -1.0 
325 81 -1.0 
350 101 -1.0 
350 121 -1.0 
350 141 -1.0 
350 161 -1.0 
350 181 -1.0 
350 1 -1.0 
350 201 -1.0 
350 21 -1.0 
350 221 -1.0 
350 241 -1.0 
350 261 -1.0 
350 281 -1.0 
350 301 -1.0 
350 321 -1.0 
350 341 -1.0 
350 41 -1.0 
350 61 -1.0 
350 81 -1.0 
375 101 -1.0 
375 121 -1.0 
375 141 -1.0 
375 161 -1.0 
375 181 -1.0 
375 1 -1.0 
375 201 -1.0 
375 21 -1.0 
375 221 -1.0 
375 241 -1.0 
375 261 -1.0 
375 281 -1.0 
375 301 -1.0 
375 321 -1.0 
375 341 -1.0 
375 361 -1.0 
375 41 -1.0 
375 61 -1.0 
375 81 -1.0 
400 101 -1.0 
400 121 -1.0 
400 141 -1.0 
400 161 -1.0 
400 181 -1.0 
400 1 0.956 
400 201 -1.0 
400 21 0.778 
400 221 -1.0 
400 241 -1.0 
400 261 -1.0 
400 281 -1.0 
400 301 -1.0 
400 321 -1.0 
400 341 -1.0 
400 361 -1.0 
400 381 -1.0 
400 41 0.601 
400 61 -1.0 
400 81 -1.0 
425 101 -1.0 
425 121 -1.0 
425 141 -1.0 
425 161 -1.0 
425 181 -1.0 
425 1 1.5 
425 201 -1.0 
425 21 1.36 
425 221 -1.0 
425 241 -1.0 
425 261 -1.0 
425 281 -1.0 
425 301 -1.0 
425 321 -1.0 
425 341 -1.0 
425 361 -1.0 
425 381 -1.0 
425 401 -1.0 
425 41 1.19 
425 421 -1.0 
425 61 0.887 
425 81 0.588 
450 101 0.695 
450 121 0.47 
450 141 -1.0 
450 161 -1.0 
450 181 -1.0 
450 1 1.69 
450 201 -1.0 
450 21 1.59 
450 221 -1.0 
450 241 -1.0 
450 261 -1.0 
450 281 -1.0 
450 301 -1.0 
450 321 -1.0 
450 341 -1.0 
450 361 -1.0 
450 381 -1.0 
450 401 -1.0 
450 41 1.38 
450 421 -1.0 
450 441 -1.0 
450 61 1.15 
450 81 0.921 
475 101 0.956 
475 121 0.771 
475 141 0.587 
475 161 0.405 
475 181 -1.0 
475 1 1.84 
475 201 -1.0 
475 21 1.71 
475 221 -1.0 
475 241 -1.0 
475 261 -1.0 
475 281 -1.0 
475 301 -1.0 
475 321 -1.0 
475 341 -1.0 
475 361 -1.0 
475 381 -1.0 
475 401 -1.0 
475 41 1.51 
475 421 -1.0 
475 441 -1.0 
475 461 -1.0 
475 61 1.32 
475 81 1.14 
500 101 1.04 
500 121 0.897 
500 141 0.754 
500 161 0.612 
500 181 0.47 
500 1 1.77 
500 201 -1.0 
500 21 1.62 
500 221 -1.0 
500 241 -1.0 
500 261 -1.0 
500 281 -1.0 
500 301 -1.0 
500 321 -1.0 
500 341 -1.0 
500 361 -1.0 
500 381 -1.0 
500 401 -1.0 
500 41 1.47 
500 421 -1.0 
500 441 -1.0 
500 461 -1.0 
500 481 -1.0 
500 61 1.32 
500 81 1.18 
525 101 1.53 
525 121 1.14 
525 141 0.966 
525 161 0.849 
525 181 0.733 
525 1 2.15 
525 201 0.612 
525 21 2.03 
525 221 0.361 
525 241 -1.0 
525 261 -1.0 
525 281 -1.0 
525 301 -1.0 
525 321 -1.0 
525 341 -1.0 
525 361 -1.0 
525 381 -1.0 
525 401 -1.0 
525 41 1.91 
525 421 -1.0 
525 441 -1.0 
525 461 -1.0 
525 481 -1.0 
525 501 -1.0 
525 521 -1.0 
525 61 1.79 
525 81 1.66 
550 101 1.75 
550 121 1.44 
550 141 1.13 
550 161 0.941 
550 181 0.85 
550 1 2.24 
550 201 0.754 
550 21 2.14 
550 221 0.557 
550 241 0.36 
550 261 -1.0 
550 281 -1.0 
550 301 -1.0 
550 321 -1.0 
550 341 -1.0 
550 361 -1.0 
550 381 -1.0 
550 401 -1.0 
550 41 2.05 
550 421 -1.0 
550 441 -1.0 
550 461 -1.0 
550 481 -1.0 
550 501 -1.0 
550 521 -1.0 
550 541 -1.0 
550 61 1.96 
550 81 1.86 
575 101 1.92 
575 121 1.66 
575 141 1.4 
575 161 1.14 
575 181 0.935 
575 1 2.32 
575 201 0.856 
575 21 2.24 
575 221 0.691 
575 241 0.527 
575 261 0.363 
575 281 -1.0 
575 301 -1.0 
575 321 -1.0 
575 341 -1.0 
575 361 -1.0 
575 381 -1.0 
575 401 -1.0 
575 41 2.16 
575 421 -1.0 
575 441 -1.0 
575 461 -1.0 
575 481 -1.0 
575 501 -1.0 
575 521 -1.0 
575 541 -1.0 
575 561 -1.0 
575 61 2.09 
575 81 2.01 
600 101 1.9 
600 121 1.69 
600 141 1.48 
600 161 1.28 
600 181 1.07 
600 1 2.22 
600 201 0.867 
600 21 2.16 
600 221 0.735 
600 241 0.603 
600 261 0.472 
600 281 0.341 
600 301 -1.0 
600 321 -1.0 
600 341 -1.0 
600 361 -1.0 
600 381 -1.0 
600 401 -1.0 
600 41 2.1 
600 421 -1.0 
600 441 -1.0 
600 461 -1.0 
600 481 -1.0 
600 501 -1.0 
600 521 -1.0 
600 541 -1.0 
600 561 -1.0 
600 581 -1.0 
600 61 2.03 
600 81 1.97 
625 101 2.03 
625 121 1.85 
625 141 1.68 
625 161 1.5 
625 181 1.34 
625 1 2.28 
625 201 1.18 
625 21 2.23 
625 221 0.907 
625 241 0.765 
625 261 0.654 
625 281 0.544 
625 301 0.431 
625 321 0.251 
625 341 -1.0 
625 361 -1.0 
625 381 -1.0 
625 401 -1.0 
625 41 2.18 
625 421 -1.0 
625 441 -1.0 
625 461 -1.0 
625 481 -1.0 
625 501 -1.0 
625 521 -1.0 
625 541 -1.0 
625 561 -1.0 
625 581 -1.0 
625 601 -1.0 
625 61 2.13 
625 81 2.08 
650 101 1.99 
650 121 1.85 
650 141 1.71 
650 161 1.58 
650 181 1.45 
650 1 2.19 
650 201 1.33 
650 21 2.15 
650 221 1.1 
650 241 0.885 
650 261 0.738 
650 281 0.649 
650 301 0.557 
650 321 0.411 
650 341 0.266 
650 361 -1.0 
650 381 -1.0 
650 401 -1.0 
650 41 2.1 
