,filename,mass.52,mass.54,mass.5000001,mass.9000002,mass.9000003,mass.9000004,width.54,width.5000001,width.9000002,width.9000003,width.9000004,extpar.1,extpar.2,extpar.3,extpar.4,extpar.5,extpar.6,extpar.7,extpar.8,extpar.9,extpar.10,extpar.11,extpar.12,extpar.13,extpar.14,extpar.15,extpar.16,extpar.17,extpar.18,extpar.19,extpar.20,extpar.21,extpar.22,extpar.23,extpar.24,extpar.25,xsec13TeV(fb).54,"BRs.y0.t-,t+","BRs.y0.xd~,xd",totalxsec13TeV(fb),totalxsec8TeV(fb),SMS Decomposition,Total xsec for missing topologies (fb),Total xsec for missing topologies with displaced decays (fb),Total xsec for missing topologies with prompt decays (fb),Total xsec for topologies outside the grid (fb),OutputStatus.sigmacut,OutputStatus.minmassgap,OutputStatus.maxcond,OutputStatus.ncpus,OutputStatus.model,OutputStatus.promptwidth,OutputStatus.stablewidth,OutputStatus.eraseprompt,OutputStatus.checkinput,OutputStatus.doinvisible,OutputStatus.docompress,OutputStatus.computestatistics,OutputStatus.testcoverage,OutputStatus.combinesrs,OutputStatus.reportallsrs,OutputStatus.experimentalfeatures,OutputStatus.file status,OutputStatus.decomposition status,OutputStatus.warnings,OutputStatus.input file,OutputStatus.database version,OutputStatus.smodels version,ExptRes.result0.maxcond,ExptRes.result0.theory prediction (fb),ExptRes.result0.upper limit (fb),ExptRes.result0.expected upper limit (fb),ExptRes.result0.TxNames,ExptRes.result0.Mass (GeV),ExptRes.result0.AnalysisID,ExptRes.result0.DataSetID,ExptRes.result0.AnalysisSqrts (TeV),ExptRes.result0.lumi (fb-1),ExptRes.result0.dataType,ExptRes.result0.r,ExptRes.result0.r_expected,ExptRes.result0.Width (GeV)
0,TRPS1_800_200_200.slha,200.0,800.0,10.0,91.1876,79.82436,79.82436,69.63766,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.79000000000002,0.6041446,0.3958554,217.79000000000002,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 800.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 86.2}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 800.0), ('xd~', 200.0), ('xd', 200.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 86.2}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 800.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 132.0}}]",131.5767,0.0,131.5767,86.21335,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_800_200_200.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
1,TRPS1_900_350_350.slha,350.0,900.0,10.0,91.1876,79.82436,79.82436,70.9516,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.78999999999999,0.6827709,0.3172291,106.78999999999999,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 900.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 33.9}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 900.0), ('xd~', 350.0), ('xd', 350.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 33.9}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 900.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 72.9}}]",72.9131,0.0,72.9131,33.8769,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_900_350_350.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
2,TRPS1_600_50_50.slha,50.0,600.0,10.0,91.1876,79.82436,79.82436,52.17423,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1130.0,0.5488322,0.4511678,1130.0,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 600.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 510.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 600.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 510.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 600.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 620.0}}]",620.1804,0.0,620.1804,509.8196,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_600_50_50.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
3,TRPS1_700_250_250.slha,250.0,700.0,10.0,91.1876,79.82436,79.82436,55.00358,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.83,0.6456154,0.3543846,476.83,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 700.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 169.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 700.0), ('xd~', 250.0), ('xd', 250.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 169.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 700.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 308.0}}]",307.8488,0.0,307.8488,168.9812,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_700_250_250.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
4,TRPS1_600_100_100.slha,100.0,600.0,10.0,91.1876,79.82436,79.82436,51.1428,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.1000000000001,0.5599008,0.4400992,1136.1000000000001,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 600.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 500.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 600.0), ('xd~', 100.0), ('xd', 100.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 500.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 600.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 636.0}}]",636.1033,0.0,636.1033,499.9967,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_600_100_100.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
5,TRPS1_900_150_150.slha,150.0,900.0,10.0,91.1876,79.82436,79.82436,82.20555,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.57,0.5892995,0.4107005,106.57,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 900.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 43.8}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 900.0), ('xd~', 150.0), ('xd', 150.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 43.8}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 900.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 62.8}}]",62.80165,0.0,62.80165,43.76835,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_900_150_150.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
6,TRPS1_750_200_200.slha,200.0,750.0,10.0,91.1876,79.82436,79.82436,64.06364,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.28000000000003,0.605968,0.394032,318.28000000000003,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 750.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 125.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 750.0), ('xd~', 200.0), ('xd', 200.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 125.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 750.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 193.0}}]",192.8675,0.0,192.8675,125.4125,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_750_200_200.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
7,TRPS1_500_1_1.slha,1.0,500.0,10.0,91.1876,79.82436,79.82436,41.03023,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3054.9,0.5151328,0.4848672,3054.9,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 500.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 1480.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 500.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 1480.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 500.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 1570.0}}]",1573.679,0.0,1573.679,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_500_1_1.slha,3.0.0,3.0.0,0.0,1481.221,4902.13,,['TRPS1'],"[('y0', 500.0), ('xd~', 1.0), ('xd', 1.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.3021586,,"[('y0', 41.03023), ('xd~', 'stable'), ('xd', 'stable')]"
8,TRPS1_450_100_100.slha,100.0,450.0,10.0,91.1876,79.82436,79.82436,32.93803,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5300.3,0.5130446,0.4869554,5300.3,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 450.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 2580.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 450.0), ('xd~', 100.0), ('xd', 100.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 2580.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 450.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 2720.0}}]",2719.29,0.0,2719.29,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_450_100_100.slha,3.0.0,3.0.0,0.0,2581.01,6403.06,,['TRPS1'],"[('y0', 450.0), ('xd~', 100.0), ('xd', 100.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.40309,,"[('y0', 32.93803), ('xd~', 'stable'), ('xd', 'stable')]"
9,TRPS1_650_300_300.slha,300.0,650.0,10.0,91.1876,79.82436,79.82436,42.07221,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.15,0.7635688,0.2364312,723.15,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 650.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 171.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 650.0), ('xd~', 300.0), ('xd', 300.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 171.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 650.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 552.0}}]",552.1748,0.0,552.1748,170.9752,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_650_300_300.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
