1000 101 0.337 
1000 121 0.334 
1000 141 0.332 
1000 161 0.329 
1000 181 0.327 
1000 1 0.354 
1000 201 0.324 
1000 21 0.351 
1000 221 0.32 
1000 241 0.316 
1000 261 0.312 
1000 281 0.308 
1000 301 0.303 
1000 321 0.288 
1000 341 0.273 
1000 361 0.257 
1000 381 0.242 
1000 401 0.227 
1000 41 0.347 
1000 421 0.211 
1000 441 0.195 
1000 461 0.179 
1000 481 0.164 
1000 501 -1.0 
1000 521 -1.0 
1000 541 -1.0 
1000 561 -1.0 
1000 581 -1.0 
1000 601 -1.0 
1000 61 0.344 
1000 81 0.34 
1025 101 0.319 
1025 121 0.317 
1025 141 0.315 
1025 161 0.312 
1025 181 0.309 
1025 1 0.326 
1025 201 0.304 
1025 21 0.323 
1025 221 0.296 
1025 241 0.292 
1025 261 0.288 
1025 281 0.285 
1025 301 0.281 
1025 321 0.279 
1025 341 0.267 
1025 361 0.254 
1025 381 0.241 
1025 401 0.227 
1025 41 0.32 
1025 421 0.213 
1025 441 0.199 
1025 461 0.186 
1025 481 0.171 
1025 501 -1.0 
1025 521 -1.0 
1025 541 -1.0 
1025 561 -1.0 
1025 581 -1.0 
1025 601 -1.0 
1025 61 0.317 
1025 81 0.316 
1050 101 0.295 
1050 121 0.293 
1050 141 0.291 
1050 161 0.288 
1050 181 0.283 
1050 1 0.294 
1050 201 0.279 
1050 21 0.291 
1050 221 0.272 
1050 241 0.265 
1050 261 0.26 
1050 281 0.257 
1050 301 0.254 
1050 321 0.252 
1050 341 0.25 
1050 361 0.243 
1050 381 0.231 
1050 401 0.22 
1050 41 0.288 
1050 421 0.208 
1050 441 0.196 
1050 461 0.183 
1050 481 0.168 
1050 501 -1.0 
1050 521 -1.0 
1050 541 -1.0 
1050 561 -1.0 
1050 581 -1.0 
1050 601 -1.0 
1050 61 0.289 
1050 81 0.292 
1075 101 0.273 
1075 121 0.272 
1075 141 0.268 
1075 161 0.264 
1075 181 0.261 
1075 1 0.266 
1075 201 0.257 
1075 21 0.264 
1075 221 0.251 
1075 241 0.245 
1075 261 0.239 
1075 281 0.234 
1075 301 0.231 
1075 321 0.23 
1075 341 0.228 
1075 361 0.226 
1075 381 0.222 
1075 401 0.212 
1075 41 0.266 
1075 421 0.201 
1075 441 0.189 
1075 461 0.177 
1075 481 0.165 
1075 501 -1.0 
1075 521 -1.0 
1075 541 -1.0 
1075 561 -1.0 
1075 581 -1.0 
1075 601 -1.0 
1075 61 0.268 
1075 81 0.271 
1100 101 0.246 
1100 121 0.243 
1100 141 0.24 
1100 161 0.237 
1100 181 0.233 
1100 1 0.236 
1100 201 0.23 
1100 21 0.238 
1100 221 0.225 
1100 241 0.22 
1100 261 0.215 
1100 281 0.21 
1100 301 0.205 
1100 321 0.204 
1100 341 0.202 
1100 361 0.201 
1100 381 0.199 
1100 401 0.197 
1100 41 0.24 
1100 421 0.187 
1100 441 0.176 
1100 461 0.166 
1100 481 0.155 
1100 501 -1.0 
1100 521 -1.0 
1100 541 -1.0 
1100 561 -1.0 
1100 581 -1.0 
1100 601 -1.0 
1100 61 0.242 
1100 81 0.245 
200 101 -1.0 
200 121 -1.0 
200 141 -1.0 
200 161 -1.0 
200 181 -1.0 
200 1 -1.0 
200 21 -1.0 
200 41 -1.0 
200 61 -1.0 
200 81 -1.0 
225 101 -1.0 
225 121 -1.0 
225 141 -1.0 
225 161 -1.0 
225 181 -1.0 
225 1 -1.0 
225 201 -1.0 
225 21 -1.0 
225 221 -1.0 
225 41 -1.0 
225 61 -1.0 
225 81 -1.0 
250 101 -1.0 
250 121 -1.0 
250 141 -1.0 
250 161 -1.0 
250 181 -1.0 
250 1 -1.0 
250 201 -1.0 
250 21 -1.0 
250 221 -1.0 
250 241 -1.0 
250 41 -1.0 
250 61 -1.0 
250 81 -1.0 
275 101 -1.0 
275 121 -1.0 
275 141 -1.0 
275 161 -1.0 
275 181 -1.0 
275 1 -1.0 
275 201 -1.0 
275 21 -1.0 
275 221 -1.0 
275 241 -1.0 
275 261 -1.0 
275 41 -1.0 
275 61 -1.0 
