,Coupling,$m_{med}$,$m_{DM}$,bin_250.0_280.0_efficiency,bin_280.0_310.0_efficiency,bin_310.0_340.0_efficiency,bin_340.0_370.0_efficiency,bin_370.0_400.0_efficiency,bin_400.0_430.0_efficiency,bin_430.0_470.0_efficiency,bin_470.0_510.0_efficiency,bin_510.0_550.0_efficiency,bin_550.0_590.0_efficiency,bin_590.0_640.0_efficiency,bin_640.0_690.0_efficiency,bin_690.0_740.0_efficiency,bin_740.0_790.0_efficiency,bin_790.0_840.0_efficiency,bin_840.0_900.0_efficiency,bin_900.0_960.0_efficiency,bin_960.0_1020.0_efficiency,bin_1020.0_1090.0_efficiency,bin_1090.0_1160.0_efficiency,bin_1160.0_1250.0_efficiency,bin_1250.0_1400.0_efficiency
1,Vector,10.0,150.0,0.004378493365482656,0.003010568960847989,0.0021096969937337935,0.0016839705604152246,0.0012555426152551254,0.0007925379884197374,0.0007273124841918162,0.0005775189916531005,0.0004051230586692316,0.0002821587728525307,0.00023629852946019958,0.0001815899287870353,9.913590564783589e-05,7.942502265570836e-05,5.849552599019435e-05,4.087817329687033e-05,3.191479447777397e-05,1.9229927094359363e-05,1.70860551574069e-05,8.89507092480457e-06,5.807877418973806e-06,9.696433702337795e-06
4,Vector,10.0,500.0,0.01014499128875551,0.007951950230020146,0.006720699316033741,0.005416287368331,0.003946881710513233,0.0033630024964697775,0.003758577927596488,0.002832391474090374,0.0019903061545409905,0.0015649725064973785,0.0014972262589046216,0.001280736270187978,0.0007553921789520419,0.0005509137556344336,0.0004739953435302287,0.00038857836514196093,0.0003181167437381941,0.00020503539282637153,0.00016143309385133398,0.00011141678987817268,0.0001015507099854978,0.00023374434112148482
7,Vector,10.0,1000.0,0.012291639218836305,0.010695290331999209,0.008404744781870577,0.007113463068174057,0.005312335159284611,0.004163398219898379,0.005399444311759366,0.0038137089168060203,0.0032897632533483677,0.00267725351567224,0.0024311425949828888,0.0018658003167742318,0.001506909896099102,0.0009973891331717618,0.0008866070937540508,0.0008522934117202049,0.0005621004951308149,0.00047059108943513353,0.0004148859462652181,0.0002822982281373989,0.00023916544329791414,0.00041900607759195655
10,Vector,10.0,1200.0,0.013637304907789265,0.010793409993262459,0.008665503981820952,0.007114267799666188,0.005548206365901789,0.004336362769802058,0.005146914296150367,0.004128048220062263,0.003315926317173292,0.002315090950650834,0.002702175327585662,0.0019041168803620445,0.0015174835601884954,0.0012115181213685812,0.0010225686813600005,0.0008801012937067939,0.0007338868490913587,0.0004889917985463693,0.0004731419883999286,0.00033232339343303895,0.00029329966392997264,0.0004190166800800744
13,Vector,10.0,1400.0,0.015805888071553552,0.012357154201967386,0.009727770416186738,0.007767517953501781,0.006063724590306859,0.005458284826119352,0.005419525804211204,0.004661896590984772,0.0033646603616423252,0.002425201726863449,0.0026204315780460215,0.002017566286636717,0.0016626832280288541,0.0012180817751499553,0.000827769920729489,0.0007744035673560835,0.0006001674933893278,0.0004479833413680361,0.00032761883277713735,0.000281854439607265,0.00019003103532444843,0.00016769116329200194
16,Vector,100.0,10.0,0.00021068177019236922,0.00011986374431313555,6.70247788878128e-05,4.77138373491064e-05,3.772527380647389e-05,1.694416018478794e-05,1.9323681188283495e-05,1.1865494594959029e-05,5.112030190265121e-06,4.276461200925176e-06,3.2458081368435463e-06,1.9483748045247385e-06,9.77608971511194e-07,1.0438845210541474e-06,3.1693077178301394e-07,5.260443935367239e-07,1.6049549825643993e-07,2.0442900668422089e-07,6.271100483316548e-08,9.028359130890336e-08,2.623148610769132e-08,8.708102987484203e-08
19,Vector,250.0,10.0,0.0016954335254172068,0.0010332569955543705,0.0006911078772147617,0.0005101867601580067,0.00034374556360293793,0.0002392598838269366,0.0001999456068452408,0.00016425954465028146,7.432294166468505e-05,6.690715217286525e-05,4.222425073923804e-05,3.212308968015209e-05,2.1593185289244656e-05,1.193435462724422e-05,8.732369755874545e-06,7.820759196837364e-06,5.1060514141021025e-06,2.9318725459180483e-06,1.438867357854597e-06,9.642002010485058e-07,8.377388047831934e-07,1.3674388101727437e-06
22,Vector,250.0,150.0,0.0034729805318971297,0.002756765005277422,0.0018917063455263093,0.0012519766792392062,0.0008520324208453569,0.0006848258866574132,0.0006240371762695287,0.00039039138502053864,0.00023968587367042974,0.00019490717726209985,0.0001745171292632881,0.0001145800478983854,8.336811093947017e-05,4.856090458492708e-05,3.4268919133473987e-05,2.4794303645041785e-05,2.277428015911373e-05,1.3984290669418609e-05,1.0363996753896091e-05,5.34074999264242e-06,3.7623092254891627e-06,6.529600308702712e-06
25,Vector,250.0,500.0,0.01029651890509577,0.008353553139082745,0.00641989664283503,0.005314084458855812,0.00409845917918403,0.0032999839687299646,0.003358239324665988,0.0026521209012033394,0.002194496039752195,0.0015831870125079626,0.001569349848072285,0.001071589247467982,0.0010156589526098528,0.0006921674700207961,0.0004515580026137191,0.0003852572272600113,0.00034484439202369304,0.00018168799584491305,0.00017009208169275645,0.00010457170412960851,8.415149398671162e-05,0.00017486710683246062
28,Vector,250.0,1000.0,0.013208632941095099,0.010024950145909404,0.008165133128316005,0.006070391146446787,0.0054589337698767015,0.0039125752621996124,0.005526142974944604,0.0037064548069843046,0.0033334313969814004,0.0024106256688456677,0.0026443508665177982,0.0017890033094069577,0.0013983972957115826,0.0011023598671295797,0.0009325165838955395,0.0008589752301191573,0.0005543199534478412,0.00044099660044827067,0.0003298644091092296,0.00029332160917793225,0.00023406002555289784,0.00040281883016273173
