1000 101 0.445 
1000 121 0.437 
1000 141 0.429 
1000 161 0.42 
1000 181 0.412 
1000 1 0.443 
1000 201 0.404 
1000 21 0.443 
1000 221 0.397 
1000 241 0.39 
1000 261 0.383 
1000 281 0.375 
1000 301 0.368 
1000 321 0.359 
1000 341 0.35 
1000 361 0.341 
1000 381 0.333 
1000 401 0.323 
1000 41 0.444 
1000 421 0.301 
1000 441 0.279 
1000 461 0.257 
1000 481 0.234 
1000 501 -1.0 
1000 521 -1.0 
1000 541 -1.0 
1000 561 -1.0 
1000 581 -1.0 
1000 601 -1.0 
1000 61 0.444 
1000 81 0.445 
1025 101 0.403 
1025 121 0.396 
1025 141 0.389 
1025 161 0.382 
1025 181 0.375 
1025 1 0.402 
1025 201 0.368 
1025 21 0.403 
1025 221 0.365 
1025 241 0.36 
1025 261 0.353 
1025 281 0.347 
1025 301 0.341 
1025 321 0.333 
1025 341 0.325 
1025 361 0.317 
1025 381 0.31 
1025 401 0.301 
1025 41 0.403 
1025 421 0.282 
1025 441 0.262 
1025 461 0.243 
1025 481 0.227 
1025 501 -1.0 
1025 521 -1.0 
1025 541 -1.0 
1025 561 -1.0 
1025 581 -1.0 
1025 601 -1.0 
1025 61 0.404 
1025 81 0.404 
1050 101 0.358 
1050 121 0.352 
1050 141 0.346 
1050 161 0.34 
1050 181 0.334 
1050 1 0.358 
1050 201 0.328 
1050 21 0.359 
1050 221 0.326 
1050 241 0.323 
1050 261 0.319 
1050 281 0.314 
1050 301 0.308 
1050 321 0.302 
1050 341 0.295 
1050 361 0.288 
1050 381 0.282 
1050 401 0.275 
1050 41 0.359 
1050 421 0.258 
1050 441 0.241 
1050 461 0.23 
1050 481 0.223 
1050 501 -1.0 
1050 521 -1.0 
1050 541 -1.0 
1050 561 -1.0 
1050 581 -1.0 
1050 601 -1.0 
1050 61 0.359 
1050 81 0.359 
1075 101 0.321 
1075 121 0.315 
1075 141 0.31 
1075 161 0.305 
1075 181 0.3 
1075 1 0.321 
1075 201 0.295 
1075 21 0.322 
1075 221 0.293 
1075 241 0.291 
1075 261 0.288 
1075 281 0.285 
1075 301 0.281 
1075 321 0.275 
1075 341 0.269 
1075 361 0.264 
1075 381 0.258 
1075 401 0.252 
1075 41 0.322 
1075 421 0.237 
1075 441 0.229 
1075 461 0.223 
1075 481 0.217 
1075 501 -1.0 
1075 521 -1.0 
1075 541 -1.0 
1075 561 -1.0 
1075 581 -1.0 
1075 601 -1.0 
1075 61 0.321 
1075 81 0.321 
1100 101 0.28 
1100 121 0.276 
1100 141 0.272 
1100 161 0.267 
1100 181 0.263 
1100 1 0.281 
1100 201 0.259 
1100 21 0.281 
1100 221 0.257 
1100 241 0.255 
1100 261 0.253 
1100 281 0.251 
1100 301 0.249 
1100 321 0.244 
1100 341 0.239 
1100 361 0.235 
1100 381 0.23 
1100 401 0.225 
1100 41 0.281 
1100 421 0.22 
