1000 101 0.561 
1000 121 0.555 
1000 141 0.549 
1000 161 0.543 
1000 181 0.537 
1000 1 0.563 
1000 201 0.531 
1000 21 0.563 
1000 221 0.52 
1000 241 0.509 
1000 261 0.498 
1000 281 0.487 
1000 301 0.476 
1000 321 0.463 
1000 341 0.449 
1000 361 0.435 
1000 381 0.421 
1000 401 0.407 
1000 41 0.562 
1000 421 0.381 
1000 441 0.356 
1000 461 0.33 
1000 481 0.305 
1000 501 -1.0 
1000 521 -1.0 
1000 541 -1.0 
1000 561 -1.0 
1000 581 -1.0 
1000 601 -1.0 
1000 61 0.562 
1000 81 0.562 
1025 101 0.513 
1025 121 0.508 
1025 141 0.503 
1025 161 0.497 
1025 181 0.491 
1025 1 0.515 
1025 201 0.481 
1025 21 0.515 
1025 221 0.475 
1025 241 0.466 
1025 261 0.457 
1025 281 0.447 
1025 301 0.438 
1025 321 0.43 
1025 341 0.418 
1025 361 0.406 
1025 381 0.394 
1025 401 0.381 
1025 41 0.515 
1025 421 0.359 
1025 441 0.337 
1025 461 0.314 
1025 481 0.295 
1025 501 -1.0 
1025 521 -1.0 
1025 541 -1.0 
1025 561 -1.0 
1025 581 -1.0 
1025 601 -1.0 
1025 61 0.514 
1025 81 0.514 
1050 101 0.459 
1050 121 0.455 
1050 141 0.45 
1050 161 0.444 
1050 181 0.435 
1050 1 0.462 
1050 201 0.427 
1050 21 0.461 
1050 221 0.422 
1050 241 0.417 
1050 261 0.41 
1050 281 0.402 
1050 301 0.394 
1050 321 0.387 
1050 341 0.379 
1050 361 0.37 
1050 381 0.36 
1050 401 0.349 
1050 41 0.461 
1050 421 0.33 
1050 441 0.311 
1050 461 0.297 
1050 481 0.288 
1050 501 -1.0 
1050 521 -1.0 
1050 541 -1.0 
1050 561 -1.0 
1050 581 -1.0 
1050 601 -1.0 
1050 61 0.461 
1050 81 0.46 
1075 101 0.414 
1075 121 0.41 
1075 141 0.404 
1075 161 0.396 
1075 181 0.389 
1075 1 0.417 
1075 201 0.382 
1075 21 0.416 
1075 221 0.378 
1075 241 0.373 
1075 261 0.369 
1075 281 0.363 
1075 301 0.356 
1075 321 0.35 
1075 341 0.344 
1075 361 0.338 
1075 381 0.331 
1075 401 0.321 
1075 41 0.416 
1075 421 0.305 
1075 441 0.295 
1075 461 0.287 
1075 481 0.279 
1075 501 -1.0 
1075 521 -1.0 
1075 541 -1.0 
1075 561 -1.0 
1075 581 -1.0 
1075 601 -1.0 
1075 61 0.415 
1075 81 0.415 
1100 101 0.364 
1100 121 0.358 
1100 141 0.352 
1100 161 0.346 
1100 181 0.34 
1100 1 0.367 
1100 201 0.334 
1100 21 0.366 
1100 221 0.33 
1100 241 0.326 
1100 261 0.322 
1100 281 0.318 
1100 301 0.315 
1100 321 0.309 
1100 341 0.304 
1100 361 0.299 
1100 381 0.294 
1100 401 0.288 
1100 41 0.366 
1100 421 0.282 
1100 441 0.275 
1100 461 0.268 
1100 481 0.261 
1100 501 -1.0 
1100 521 -1.0 
1100 541 -1.0 
1100 561 -1.0 
1100 581 -1.0 
1100 601 -1.0 
1100 61 0.365 
1100 81 0.365 
200 101 -1.0 
200 121 -1.0 
200 141 -1.0 
200 161 -1.0 
200 181 -1.0 
200 1 -1.0 
200 21 -1.0 
200 41 -1.0 
200 61 -1.0 
200 81 -1.0 
225 101 -1.0 
225 121 -1.0 
225 141 -1.0 
225 161 -1.0 
225 181 -1.0 
225 1 -1.0 
225 201 -1.0 
225 21 -1.0 
225 221 -1.0 
225 41 -1.0 
225 61 -1.0 
225 81 -1.0 
250 101 -1.0 
250 121 -1.0 
250 141 -1.0 
250 161 -1.0 
250 181 -1.0 
250 1 -1.0 
250 201 -1.0 
250 21 -1.0 
250 221 -1.0 
250 241 -1.0 
250 41 -1.0 
250 61 -1.0 
250 81 -1.0 
275 101 -1.0 
275 121 -1.0 
275 141 -1.0 
275 161 -1.0 
275 181 -1.0 
275 1 -1.0 
275 201 -1.0 
275 21 -1.0 
275 221 -1.0 
275 241 -1.0 
275 261 -1.0 
275 41 -1.0 
275 61 -1.0 
275 81 -1.0 
300 101 -1.0 
300 121 -1.0 
300 141 -1.0 
300 161 -1.0 
300 181 -1.0 
300 1 -1.0 
300 201 -1.0 
300 21 -1.0 
300 221 -1.0 
300 241 -1.0 
300 261 -1.0 
300 281 -1.0 
300 41 -1.0 
300 61 -1.0 
300 81 -1.0 
325 101 -1.0 
325 121 -1.0 
325 141 -1.0 
325 161 -1.0 
325 181 -1.0 
325 1 -1.0 
325 201 -1.0 
325 21 -1.0 
325 221 -1.0 
325 241 -1.0 
325 261 -1.0 
325 281 -1.0 
325 301 -1.0 
325 321 -1.0 
325 41 -1.0 
325 61 -1.0 
325 81 -1.0 
350 101 -1.0 
350 121 -1.0 
350 141 -1.0 
350 161 -1.0 
350 181 -1.0 
350 1 -1.0 
350 201 -1.0 
350 21 -1.0 
350 221 -1.0 
350 241 -1.0 
350 261 -1.0 
350 281 -1.0 
350 301 -1.0 
350 321 -1.0 
350 341 -1.0 
350 41 -1.0 
350 61 -1.0 
350 81 -1.0 
375 101 -1.0 
375 121 -1.0 
375 141 -1.0 
375 161 -1.0 
375 181 -1.0 
375 1 -1.0 
375 201 -1.0 
375 21 -1.0 
375 221 -1.0 
375 241 -1.0 
375 261 -1.0 
375 281 -1.0 
375 301 -1.0 
375 321 -1.0 
375 341 -1.0 
375 361 -1.0 
375 41 -1.0 
375 61 -1.0 
375 81 -1.0 
400 101 -1.0 
400 121 -1.0 
400 141 -1.0 
400 161 -1.0 
400 181 -1.0 
400 1 1.04 
400 201 -1.0 
400 21 0.808 
400 221 -1.0 
400 241 -1.0 
400 261 -1.0 
400 281 -1.0 
400 301 -1.0 
400 321 -1.0 
400 341 -1.0 
400 361 -1.0 
400 381 -1.0 
400 41 0.581 
400 61 -1.0 
400 81 -1.0 
425 101 -1.0 
425 121 -1.0 
425 141 -1.0 
425 161 -1.0 
425 181 -1.0 
425 1 1.49 
425 201 -1.0 
425 21 1.3 
425 221 -1.0 
425 241 -1.0 
425 261 -1.0 
425 281 -1.0 
425 301 -1.0 
425 321 -1.0 
425 341 -1.0 
425 361 -1.0 
425 381 -1.0 
425 401 -1.0 
425 41 1.1 
425 421 -1.0 
425 61 0.773 
425 81 0.528 
450 101 0.605 
450 121 0.425 
450 141 -1.0 
450 161 -1.0 
450 181 -1.0 
450 1 1.62 
450 201 -1.0 
450 21 1.48 
450 221 -1.0 
450 241 -1.0 
450 261 -1.0 
450 281 -1.0 
450 301 -1.0 
450 321 -1.0 
450 341 -1.0 
450 361 -1.0 
450 381 -1.0 
450 401 -1.0 
450 41 1.26 
450 421 -1.0 
450 441 -1.0 
450 61 1.01 
450 81 0.786 
475 101 0.81 
475 121 0.662 
475 141 0.515 
475 161 0.368 
475 181 -1.0 
475 1 1.72 
475 201 -1.0 
475 21 1.57 
475 221 -1.0 
475 241 -1.0 
475 261 -1.0 
475 281 -1.0 
475 301 -1.0 
475 321 -1.0 
475 341 -1.0 
475 361 -1.0 
475 381 -1.0 
475 401 -1.0 
475 41 1.37 
475 421 -1.0 
475 441 -1.0 
475 461 -1.0 
475 61 1.17 
475 81 0.973 
500 101 0.87 
500 121 0.756 
500 141 0.642 
500 161 0.528 
500 181 0.414 
500 1 1.64 
500 201 -1.0 
500 21 1.48 
500 221 -1.0 
500 241 -1.0 
500 261 -1.0 
500 281 -1.0 
500 301 -1.0 
500 321 -1.0 
500 341 -1.0 
500 361 -1.0 
500 381 -1.0 
500 401 -1.0 
500 41 1.33 
500 421 -1.0 
500 441 -1.0 
500 461 -1.0 
500 481 -1.0 
500 61 1.17 
500 81 1.02 
525 101 1.33 
525 121 0.975 
525 141 0.829 
525 161 0.735 
525 181 0.641 
525 1 1.97 
525 201 0.542 
525 21 1.85 
525 221 0.318 
525 241 -1.0 
525 261 -1.0 
525 281 -1.0 
525 301 -1.0 
525 321 -1.0 
525 341 -1.0 
525 361 -1.0 
525 381 -1.0 
525 401 -1.0 
525 41 1.72 
525 421 -1.0 
525 441 -1.0 
525 461 -1.0 
525 481 -1.0 
525 501 -1.0 
525 521 -1.0 
525 61 1.6 
525 81 1.47 
550 101 1.54 
550 121 1.26 
550 141 0.982 
550 161 0.815 
550 181 0.741 
550 1 2.04 
550 201 0.663 
550 21 1.95 
550 221 0.486 
550 241 0.31 
550 261 -1.0 
550 281 -1.0 
550 301 -1.0 
550 321 -1.0 
550 341 -1.0 
550 361 -1.0 
550 381 -1.0 
550 401 -1.0 
550 41 1.85 
550 421 -1.0 
550 441 -1.0 
550 461 -1.0 
550 481 -1.0 
550 501 -1.0 
550 521 -1.0 
550 541 -1.0 
550 61 1.75 
550 81 1.65 
575 101 1.7 
575 121 1.47 
575 141 1.23 
575 161 0.997 
575 181 0.815 
575 1 2.11 
575 201 0.749 
575 21 2.03 
575 221 0.602 
575 241 0.455 
575 261 0.308 
575 281 -1.0 
575 301 -1.0 
575 321 -1.0 
575 341 -1.0 
575 361 -1.0 
575 381 -1.0 
575 401 -1.0 
575 41 1.95 
575 421 -1.0 
575 441 -1.0 
575 461 -1.0 
575 481 -1.0 
575 501 -1.0 
575 521 -1.0 
575 541 -1.0 
575 561 -1.0 
575 61 1.87 
575 81 1.79 
600 101 1.69 
600 121 1.5 
600 141 1.32 
600 161 1.13 
600 181 0.941 
600 1 2.01 
600 201 0.757 
600 21 1.95 
600 221 0.639 
600 241 0.522 
600 261 0.404 
600 281 0.286 
600 301 -1.0 
600 321 -1.0 
600 341 -1.0 
600 361 -1.0 
600 381 -1.0 
600 401 -1.0 
600 41 1.89 
600 421 -1.0 
600 441 -1.0 
600 461 -1.0 
600 481 -1.0 
600 501 -1.0 
600 521 -1.0 
600 541 -1.0 
600 561 -1.0 
600 581 -1.0 
600 61 1.82 
600 81 1.76 
625 101 1.81 
625 121 1.66 
625 141 1.5 
625 161 1.34 
625 181 1.2 
625 1 2.03 
625 201 1.09 
625 21 1.98 
625 221 0.788 
625 241 0.65 
625 261 0.551 
625 281 0.452 
625 301 0.351 
625 321 0.204 
625 341 -1.0 
625 361 -1.0 
625 381 -1.0 
625 401 -1.0 
625 41 1.93 
625 421 -1.0 
625 441 -1.0 
625 461 -1.0 
625 481 -1.0 
625 501 -1.0 
625 521 -1.0 
625 541 -1.0 
625 561 -1.0 
625 581 -1.0 
625 601 -1.0 
625 61 1.88 
625 81 1.84 
650 101 1.79 
