1000 0 0.396 
1000 100 0.398 
1000 120 0.391 
1000 140 0.384 
1000 160 0.377 
1000 180 0.37 
1000 200 0.363 
1000 20 0.396 
1000 220 0.353 
1000 240 0.343 
1000 260 0.334 
1000 280 0.324 
1000 300 0.314 
1000 320 0.303 
1000 340 0.292 
1000 360 0.281 
1000 380 0.269 
1000 400 0.258 
1000 40 0.396 
1000 60 0.397 
1000 80 0.397 
1025 0 0.359 
1025 100 0.354 
1025 120 0.348 
1025 140 0.342 
1025 160 0.337 
1025 180 0.332 
1025 200 0.332 
1025 20 0.36 
1025 220 0.322 
1025 240 0.313 
1025 260 0.305 
1025 280 0.296 
1025 300 0.288 
1025 320 0.282 
1025 340 0.273 
1025 360 0.263 
1025 380 0.254 
1025 400 0.244 
1025 40 0.36 
1025 60 0.36 
1025 80 0.359 
1050 0 0.331 
1050 100 0.32 
1050 120 0.315 
1050 140 0.31 
1050 160 0.307 
1050 180 0.307 
1050 200 0.307 
1050 20 0.331 
1050 220 0.299 
1050 240 0.29 
1050 260 0.282 
1050 280 0.274 
1050 300 0.267 
1050 320 0.262 
1050 340 0.256 
1050 360 0.249 
1050 380 0.241 
1050 400 0.233 
1050 40 0.331 
1050 60 0.329 
1050 80 0.325 
1075 0 0.299 
1075 100 0.285 
1075 120 0.28 
1075 140 0.279 
1075 160 0.279 
1075 180 0.279 
1075 200 0.279 
1075 20 0.299 
1075 220 0.272 
1075 240 0.264 
1075 260 0.256 
1075 280 0.249 
1075 300 0.243 
1075 320 0.238 
1075 340 0.234 
1075 360 0.229 
1075 380 0.224 
1075 400 0.217 
1075 40 0.296 
1075 60 0.292 
1075 80 0.289 
1100 0 0.263 
1100 100 0.247 
1100 120 0.247 
1100 140 0.247 
1100 160 0.247 
1100 180 0.247 
1100 200 0.247 
1100 20 0.26 
1100 220 0.24 
1100 240 0.234 
1100 260 0.228 
1100 280 0.221 
1100 300 0.215 
1100 320 0.211 
1100 340 0.207 
1100 360 0.203 
1100 380 0.2 
1100 400 0.196 
1100 40 0.256 
1100 60 0.253 
1100 80 0.25 
300 0 -1.0 
300 100 -1.0 
300 120 -1.0 
300 140 -1.0 
300 160 -1.0 
300 180 -1.0 
300 200 -1.0 
300 20 -1.0 
300 220 -1.0 
300 240 -1.0 
300 260 -1.0 
300 280 -1.0 
300 300 -1.0 
300 40 -1.0 
300 60 -1.0 
300 80 -1.0 
325 0 -1.0 
325 100 -1.0 
325 120 -1.0 
325 140 -1.0 
325 160 -1.0 
325 180 -1.0 
325 200 -1.0 
325 20 -1.0 
325 220 -1.0 
325 240 -1.0 
325 260 -1.0 
325 280 -1.0 
325 300 -1.0 
325 320 -1.0 
325 40 -1.0 
325 60 -1.0 
325 80 -1.0 
350 0 -1.0 
350 100 -1.0 
350 120 -1.0 
350 140 -1.0 
350 160 -1.0 
350 180 -1.0 
350 200 -1.0 
350 20 -1.0 
350 220 -1.0 
350 240 -1.0 
350 260 -1.0 
350 280 -1.0 
350 300 -1.0 
350 320 -1.0 
350 340 -1.0 
350 40 -1.0 
350 60 -1.0 
350 80 -1.0 
375 0 -1.0 
375 100 -1.0 
375 120 -1.0 
375 140 -1.0 
375 160 -1.0 
375 180 -1.0 
375 200 -1.0 
375 20 -1.0 
375 220 -1.0 
375 240 -1.0 
375 260 -1.0 
375 280 -1.0 
375 300 -1.0 
375 320 -1.0 
375 340 -1.0 
375 360 -1.0 
375 40 -1.0 
375 60 -1.0 
375 80 -1.0 
400 0 0.513 
400 100 -1.0 
400 120 -1.0 
400 140 -1.0 
400 160 -1.0 
400 180 -1.0 
400 200 -1.0 
400 20 0.447 
400 220 -1.0 
400 240 -1.0 
400 260 -1.0 
400 280 -1.0 
400 300 -1.0 
400 320 -1.0 
400 340 -1.0 
400 360 -1.0 
400 380 -1.0 
400 400 -1.0 
400 40 0.382 
400 60 -1.0 
400 80 -1.0 
425 0 0.781 
425 100 -1.0 
425 120 -1.0 
425 140 -1.0 
425 160 -1.0 
425 180 -1.0 
425 200 -1.0 
425 20 0.729 
425 220 -1.0 
425 240 -1.0 
425 260 -1.0 
425 280 -1.0 
425 300 -1.0 
425 320 -1.0 
425 340 -1.0 
425 360 -1.0 
425 380 -1.0 
425 400 -1.0 
425 40 0.669 
425 60 0.545 
425 80 0.36 
450 0 0.9 
450 100 0.423 
450 120 0.273 
450 140 -1.0 
450 160 -1.0 
450 180 -1.0 
450 200 -1.0 
450 20 0.86 
450 220 -1.0 
450 240 -1.0 
450 260 -1.0 
450 280 -1.0 
450 300 -1.0 
450 320 -1.0 
450 340 -1.0 
450 360 -1.0 
450 380 -1.0 
450 400 -1.0 
450 40 0.778 
450 60 0.683 
450 80 0.573 
475 0 0.95 
475 100 0.569 
475 120 0.45 
475 140 0.331 
475 160 0.212 
475 180 -1.0 
475 200 -1.0 
475 20 0.902 
475 220 -1.0 
475 240 -1.0 
475 260 -1.0 
475 280 -1.0 
475 300 -1.0 
475 320 -1.0 
475 340 -1.0 
475 360 -1.0 
475 380 -1.0 
475 400 -1.0 
475 40 0.825 
475 60 0.749 
475 80 0.672 
500 0 0.937 
500 100 0.636 
500 120 0.542 
500 140 0.447 
500 160 0.353 
500 180 0.258 
500 200 0.164 
500 20 0.877 
500 220 -1.0 
500 240 -1.0 
500 260 -1.0 
500 280 -1.0 
500 300 -1.0 
500 320 -1.0 
500 340 -1.0 
500 360 -1.0 
500 380 -1.0 
500 400 -1.0 
500 40 0.816 
500 60 0.756 
500 80 0.696 
525 0 1.13 
525 100 0.857 
525 120 0.684 
525 140 0.584 
525 160 0.508 
525 180 0.431 
525 200 0.355 
525 20 1.06 
525 220 0.209 
525 240 -1.0 
525 260 -1.0 
525 280 -1.0 
525 300 -1.0 
525 320 -1.0 
525 340 -1.0 
525 360 -1.0 
525 380 -1.0 
525 400 -1.0 
525 40 1.0 
525 60 0.955 
525 80 0.906 
550 0 1.2 
550 100 0.965 
550 120 0.826 
550 140 0.687 
550 160 0.587 
550 180 0.526 
550 200 0.465 
550 20 1.15 
550 220 0.347 
550 240 0.23 
550 260 -1.0 
550 280 -1.0 
550 300 -1.0 
550 320 -1.0 
550 340 -1.0 
550 360 -1.0 
550 380 -1.0 
550 400 -1.0 
550 40 1.09 
550 60 1.04 
550 80 1.0 
575 0 1.23 
575 100 1.01 
575 120 0.901 
575 140 0.787 
575 160 0.674 
575 180 0.576 
575 200 0.526 
575 20 1.18 
575 220 0.43 
575 240 0.334 
575 260 0.238 
575 280 -1.0 
575 300 -1.0 
575 320 -1.0 
575 340 -1.0 
575 360 -1.0 
575 380 -1.0 
575 400 -1.0 
575 40 1.14 
575 60 1.09 
575 80 1.05 
600 0 1.2 
600 100 1.01 
600 120 0.918 
600 140 0.825 
600 160 0.733 
600 180 0.641 
600 200 0.548 
600 20 1.16 
600 220 0.47 
600 240 0.392 
600 260 0.314 
600 280 0.235 
600 300 0.157 
600 320 -1.0 
600 340 -1.0 
600 360 -1.0 
600 380 -1.0 
600 400 -1.0 
600 40 1.12 
600 60 1.09 
600 80 1.05 
625 0 1.19 
625 100 1.07 
625 120 0.993 
625 140 0.916 
625 160 0.84 
625 180 0.766 
625 200 0.697 
625 20 1.16 
625 220 0.573 
625 240 0.494 
625 260 0.429 
625 280 0.365 
625 300 0.3 
625 320 0.168 
625 340 -1.0 
625 360 -1.0 
625 380 -1.0 
625 400 -1.0 
625 40 1.13 
625 60 1.1 
625 80 1.07 
650 0 1.14 
650 100 1.07 
650 120 1.01 
650 140 0.947 
650 160 0.887 
650 180 0.831 
650 200 0.775 
650 20 1.12 
650 220 0.673 
650 240 0.571 
650 260 0.494 
650 280 0.441 
650 300 0.388 
650 320 0.279 
650 340 0.17 
650 360 -1.0 
650 380 -1.0 
650 400 -1.0 
650 40 1.09 
650 60 1.08 
650 80 1.08 
675 0 1.1 
675 100 1.06 
675 120 1.01 
675 140 0.957 
675 160 0.91 
675 180 0.863 
675 200 0.816 
675 20 1.07 
675 220 0.731 
675 240 0.646 
675 260 0.561 
675 280 0.486 
675 300 0.441 
675 320 0.351 
675 340 0.26 
675 360 0.169 
675 380 -1.0 
675 400 -1.0 
675 40 1.07 
675 60 1.06 
675 80 1.06 
700 0 0.955 
700 100 1.01 
700 120 0.968 
700 140 0.929 
700 160 0.891 
700 180 0.852 
700 200 0.813 
700 20 1.02 
700 220 0.743 
700 240 0.672 
700 260 0.602 
700 280 0.532 
700 300 0.462 
700 320 0.387 
700 340 0.312 
700 360 0.237 
700 380 0.162 
700 400 0.0867 
700 40 1.01 
700 60 1.01 
700 80 1.01 
725 0 0.938 
725 100 0.853 
725 120 0.891 
725 140 0.858 
725 160 0.826 
725 180 0.796 
725 200 0.775 
725 20 0.937 
725 220 0.726 
725 240 0.669 
725 260 0.609 
725 280 0.55 
725 300 0.491 
725 320 0.427 
725 340 0.364 
725 360 0.301 
725 380 0.236 
725 400 0.168 
725 40 0.92 
725 60 0.898 
725 80 0.875 
750 0 0.902 
750 100 0.854 
750 120 0.811 
750 140 0.769 
750 160 0.727 
750 180 0.686 
750 200 0.723 
750 20 0.902 
750 220 0.682 
750 240 0.64 
750 260 0.595 
750 280 0.545 
750 300 0.496 
750 320 0.443 
750 340 0.389 
750 360 0.334 
750 380 0.277 
750 400 0.22 
750 40 0.901 
750 60 0.891 
750 80 0.873 
775 0 0.851 
775 100 0.83 
775 120 0.794 
775 140 0.759 
775 160 0.725 
775 180 0.691 
775 200 0.656 
775 20 0.851 
775 220 0.597 
775 240 0.601 
775 260 0.566 
775 280 0.53 
775 300 0.488 
775 320 0.443 
775 340 0.396 
775 360 0.348 
775 380 0.3 
775 400 0.252 
775 40 0.85 
775 60 0.85 
775 80 0.846 
800 0 0.799 
800 100 0.797 
800 120 0.768 
800 140 0.739 
800 160 0.71 
800 180 0.681 
800 200 0.652 
800 20 0.799 
800 220 0.602 
800 240 0.552 
800 260 0.502 
800 280 0.5 
800 300 0.47 
800 320 0.43 
800 340 0.389 
800 360 0.349 
