1000 0 0.664 
1000 100 0.67 
1000 120 0.659 
1000 140 0.648 
1000 160 0.637 
1000 180 0.626 
1000 200 0.615 
1000 20 0.665 
1000 220 0.6 
1000 240 0.585 
1000 260 0.57 
1000 280 0.556 
1000 300 0.541 
1000 320 0.524 
1000 340 0.508 
1000 360 0.491 
1000 380 0.474 
1000 400 0.458 
1000 40 0.666 
1000 60 0.668 
1000 80 0.669 
1025 0 0.6 
1025 100 0.596 
1025 120 0.587 
1025 140 0.577 
1025 160 0.567 
1025 180 0.56 
1025 200 0.557 
1025 20 0.601 
1025 220 0.545 
1025 240 0.532 
1025 260 0.519 
1025 280 0.507 
1025 300 0.494 
1025 320 0.484 
1025 340 0.47 
1025 360 0.456 
1025 380 0.442 
1025 400 0.427 
1025 40 0.602 
1025 60 0.603 
1025 80 0.603 
1050 0 0.549 
1050 100 0.537 
1050 120 0.529 
1050 140 0.52 
1050 160 0.515 
1050 180 0.513 
1050 200 0.511 
1050 20 0.55 
1050 220 0.5 
1050 240 0.489 
1050 260 0.478 
1050 280 0.467 
1050 300 0.456 
1050 320 0.447 
1050 340 0.438 
1050 360 0.427 
1050 380 0.414 
1050 400 0.402 
1050 40 0.551 
1050 60 0.548 
1050 80 0.543 
1075 0 0.495 
1075 100 0.478 
1075 120 0.471 
1075 140 0.467 
1075 160 0.465 
1075 180 0.464 
1075 200 0.462 
1075 20 0.496 
1075 220 0.452 
1075 240 0.443 
1075 260 0.434 
1075 280 0.424 
1075 300 0.414 
1075 320 0.407 
1075 340 0.399 
1075 360 0.391 
1075 380 0.383 
1075 400 0.372 
1075 40 0.492 
1075 60 0.487 
1075 80 0.483 
1100 0 0.435 
1100 100 0.415 
1100 120 0.413 
1100 140 0.412 
1100 160 0.41 
1100 180 0.408 
1100 200 0.407 
1100 20 0.431 
1100 220 0.399 
1100 240 0.391 
1100 260 0.383 
1100 280 0.375 
1100 300 0.367 
1100 320 0.361 
1100 340 0.354 
1100 360 0.348 
1100 380 0.341 
1100 400 0.334 
1100 40 0.427 
1100 60 0.423 
1100 80 0.419 
300 0 -1.0 
300 100 -1.0 
300 120 -1.0 
300 140 -1.0 
300 160 -1.0 
300 180 -1.0 
300 200 -1.0 
300 20 -1.0 
300 220 -1.0 
300 240 -1.0 
300 260 -1.0 
300 280 -1.0 
300 300 -1.0 
300 40 -1.0 
300 60 -1.0 
300 80 -1.0 
325 0 -1.0 
325 100 -1.0 
325 120 -1.0 
325 140 -1.0 
325 160 -1.0 
