#msq,mew
1613.5770887210333,150.0
1620.6896840677623,200.0
1640.5635655034773,249.99999999999997
1603.785085782256,300.0
1600.0,304.4287003077521
1539.1823451087434,350.0
1500.0,392.1322887235428
1496.300097570601,400.0
1468.6880916609775,450.0
1432.3053625164152,500.00000000000006
1400.0,516.3099562305486
1359.568405065729,550.0
1300.0,581.7932118864436
1243.6150585639793,600.0
1200.0,625.325287055206
1138.3427764750707,650.0
1100.0,659.0037958956666
1071.9836250543667,650.0
1000.0,637.7380482002038
911.9409448448023,649.9999999999999
900.0,651.7387048054641
831.0285770665153,700.0
800.0,739.6331849181258
