1000 101 0.393 
1000 121 0.388 
1000 141 0.383 
1000 161 0.378 
1000 181 0.374 
1000 1 0.392 
1000 201 0.369 
1000 21 0.392 
1000 221 0.36 
1000 241 0.351 
1000 261 0.342 
1000 281 0.333 
1000 301 0.324 
1000 321 0.317 
1000 341 0.31 
1000 361 0.303 
1000 381 0.296 
1000 401 0.288 
1000 41 0.392 
1000 421 0.27 
1000 441 0.251 
1000 461 0.233 
1000 481 0.214 
1000 501 -1.0 
1000 521 -1.0 
1000 541 -1.0 
1000 561 -1.0 
1000 581 -1.0 
1000 601 -1.0 
1000 61 0.393 
1000 81 0.393 
1025 101 0.356 
1025 121 0.352 
1025 141 0.348 
1025 161 0.344 
1025 181 0.339 
1025 1 0.358 
1025 201 0.332 
1025 21 0.356 
1025 221 0.329 
1025 241 0.322 
1025 261 0.314 
1025 281 0.306 
1025 301 0.298 
1025 321 0.292 
1025 341 0.286 
1025 361 0.28 
1025 381 0.273 
1025 401 0.267 
1025 41 0.356 
1025 421 0.25 
1025 441 0.234 
1025 461 0.218 
1025 481 0.205 
1025 501 -1.0 
1025 521 -1.0 
1025 541 -1.0 
1025 561 -1.0 
1025 581 -1.0 
1025 601 -1.0 
1025 61 0.356 
1025 81 0.356 
1050 101 0.317 
1050 121 0.313 
1050 141 0.31 
1050 161 0.305 
1050 181 0.298 
1050 1 0.32 
1050 201 0.292 
1050 21 0.319 
1050 221 0.29 
1050 241 0.287 
1050 261 0.282 
1050 281 0.275 
1050 301 0.269 
1050 321 0.263 
1050 341 0.258 
1050 361 0.253 
1050 381 0.247 
1050 401 0.241 
1050 41 0.317 
1050 421 0.227 
1050 441 0.213 
1050 461 0.205 
1050 481 0.201 
1050 501 -1.0 
1050 521 -1.0 
1050 541 -1.0 
1050 561 -1.0 
1050 581 -1.0 
1050 601 -1.0 
1050 61 0.317 
1050 81 0.317 
1075 101 0.284 
1075 121 0.281 
1075 141 0.276 
1075 161 0.27 
1075 181 0.265 
1075 1 0.288 
1075 201 0.26 
1075 21 0.287 
1075 221 0.258 
1075 241 0.255 
1075 261 0.253 
1075 281 0.249 
1075 301 0.244 
1075 321 0.239 
1075 341 0.234 
1075 361 0.23 
1075 381 0.225 
1075 401 0.22 
1075 41 0.286 
1075 421 0.208 
1075 441 0.202 
1075 461 0.199 
1075 481 0.196 
1075 501 -1.0 
1075 521 -1.0 
1075 541 -1.0 
1075 561 -1.0 
1075 581 -1.0 
1075 601 -1.0 
1075 61 0.284 
1075 81 0.284 
1100 101 0.248 
1100 121 0.243 
1100 141 0.239 
1100 161 0.234 
1100 181 0.23 
1100 1 0.253 
1100 201 0.225 
1100 21 0.252 
1100 221 0.223 
1100 241 0.221 
1100 261 0.219 
1100 281 0.218 
1100 301 0.215 
1100 321 0.211 
1100 341 0.207 
1100 361 0.203 
1100 381 0.199 
1100 401 0.195 
1100 41 0.251 
1100 421 0.192 
1100 441 0.19 
1100 461 0.187 
1100 481 0.184 
1100 501 -1.0 
1100 521 -1.0 
1100 541 -1.0 
1100 561 -1.0 
1100 581 -1.0 
1100 601 -1.0 
1100 61 0.25 
1100 81 0.249 
200 101 -1.0 
200 121 -1.0 
200 141 -1.0 
200 161 -1.0 
200 181 -1.0 
200 1 -1.0 
200 21 -1.0 
200 41 -1.0 
200 61 -1.0 
200 81 -1.0 
225 101 -1.0 
225 121 -1.0 
225 141 -1.0 
225 161 -1.0 
225 181 -1.0 
225 1 -1.0 
225 201 -1.0 
225 21 -1.0 
225 221 -1.0 
225 41 -1.0 
225 61 -1.0 
225 81 -1.0 
250 101 -1.0 
250 121 -1.0 
250 141 -1.0 
250 161 -1.0 
250 181 -1.0 
250 1 -1.0 
250 201 -1.0 
250 21 -1.0 
250 221 -1.0 
250 241 -1.0 
250 41 -1.0 
250 61 -1.0 
250 81 -1.0 
275 101 -1.0 
275 121 -1.0 
275 141 -1.0 
275 161 -1.0 
275 181 -1.0 
275 1 -1.0 
275 201 -1.0 
275 21 -1.0 
275 221 -1.0 
275 241 -1.0 
275 261 -1.0 
275 41 -1.0 
275 61 -1.0 
275 81 -1.0 
300 101 -1.0 
300 121 -1.0 
300 141 -1.0 
300 161 -1.0 
300 181 -1.0 
300 1 -1.0 
300 201 -1.0 
300 21 -1.0 
300 221 -1.0 
300 241 -1.0 
300 261 -1.0 
300 281 -1.0 
300 41 -1.0 
300 61 -1.0 
300 81 -1.0 
325 101 -1.0 
325 121 -1.0 
325 141 -1.0 
325 161 -1.0 
325 181 -1.0 
325 1 -1.0 
325 201 -1.0 
325 21 -1.0 
325 221 -1.0 
325 241 -1.0 
325 261 -1.0 
325 281 -1.0 
325 301 -1.0 
325 321 -1.0 
325 41 -1.0 
325 61 -1.0 
325 81 -1.0 
350 101 -1.0 
350 121 -1.0 
350 141 -1.0 
350 161 -1.0 
350 181 -1.0 
350 1 -1.0 
350 201 -1.0 
350 21 -1.0 
350 221 -1.0 
350 241 -1.0 
350 261 -1.0 
350 281 -1.0 
350 301 -1.0 
350 321 -1.0 
350 341 -1.0 
350 41 -1.0 
350 61 -1.0 
350 81 -1.0 
375 101 -1.0 
375 121 -1.0 
375 141 -1.0 
375 161 -1.0 
375 181 -1.0 
375 1 -1.0 
375 201 -1.0 
375 21 -1.0 
375 221 -1.0 
375 241 -1.0 
375 261 -1.0 
375 281 -1.0 
375 301 -1.0 
375 321 -1.0 
375 341 -1.0 
375 361 -1.0 
375 41 -1.0 
375 61 -1.0 
375 81 -1.0 
400 101 -1.0 
400 121 -1.0 
400 141 -1.0 
400 161 -1.0 
400 181 -1.0 
400 1 0.842 
400 201 -1.0 
400 21 0.648 
400 221 -1.0 
400 241 -1.0 
400 261 -1.0 
400 281 -1.0 
400 301 -1.0 
400 321 -1.0 
400 341 -1.0 
400 361 -1.0 
400 381 -1.0 
400 41 0.454 
400 61 -1.0 
400 81 -1.0 
425 101 -1.0 
425 121 -1.0 
