#: table: created manually for TChiWW efficiencies
#: name: Covariance matrix
#: description: assuming no correlations between 9 SRs = [DF_81_1, DF_82_1, DF_83_1, DF_84_1, DF_85_1, SF_77_1, SF_78_1, SF_79_1, SF_80_1] 
#: keyword observables: COVARR
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> W W INVISIBLE
#: LUMINOSITY [fb$^{-1}$],139
"Bin, x","Bin, y",Covariance matrix elements
1.0,1.0,2500.0
1.0,2.0,0.0
1.0,3.0,0.0
1.0,4.0,0.0
1.0,5.0,0.0
1.0,6.0,0.0
1.0,7.0,0.0
1.0,8.0,0.0
1.0,9.0,0.0
2.0,1.0,0.0
2.0,2.0,1600.0
2.0,3.0,0.0
2.0,4.0,0.0
2.0,5.0,0.0
2.0,6.0,0.0
2.0,7.0,0.0
2.0,8.0,0.0
2.0,9.0,0.0
3.0,1.0,0.0
3.0,2.0,0.0
3.0,3.0,676.0
3.0,4.0,0.0
3.0,5.0,0.0
3.0,6.0,0.0
3.0,7.0,0.0
3.0,8.0,0.0
3.0,9.0,0.0
4.0,1.0,0.0
4.0,2.0,0.0
4.0,3.0,0.0
4.0,4.0,225.0
4.0,5.0,0.0
4.0,6.0,0.0
4.0,7.0,0.0
4.0,8.0,0.0
4.0,9.0,0.0
5.0,1.0,0.0
5.0,2.0,0.0
5.0,3.0,0.0
5.0,4.0,0.0
5.0,5.0,100.0
5.0,6.0,0.0
5.0,7.0,0.0
5.0,8.0,0.0
5.0,9.0,0.0
6.0,1.0,0.0
6.0,2.0,0.0
6.0,3.0,0.0
6.0,4.0,0.0
6.0,5.0,0.0
6.0,6.0,1024.0
6.0,7.0,0.0
6.0,8.0,0.0
6.0,9.0,0.0
7.0,1.0,0.0
7.0,2.0,0.0
7.0,3.0,0.0
7.0,4.0,0.0
7.0,5.0,0.0
7.0,6.0,0.0
7.0,7.0,529.0
7.0,8.0,0.0
7.0,9.0,0.0
8.0,1.0,0.0
8.0,2.0,0.0
8.0,3.0,0.0
8.0,4.0,0.0
8.0,5.0,0.0
8.0,6.0,0.0
8.0,7.0,0.0
8.0,8.0,225.0
8.0,9.0,0.0
9.0,1.0,0.0
9.0,2.0,0.0
9.0,3.0,0.0
9.0,4.0,0.0
9.0,5.0,0.0
9.0,6.0,0.0
9.0,7.0,0.0
9.0,8.0,0.0
9.0,9.0,64.0
